fighter_1,fighter_1_nn,fighter_2,fighter_2_nn,winner
Rani Yahya ,,Luke Sanders ,"""Cool Hand""",Rani Yahya 
Damian Stasiak ,"""Webster""",Liu Pingyuan ,,Liu Pingyuan 
Roberto Sanchez ,"""Littlefury""",Jarred Brooks ,"""The Monkey God""",Jarred Brooks 
Sarah Moras ,"""Cheesecake""",Talita Bernardo ,,Talita Bernardo 
Royce Gracie,,Art Jimmerson,,Royce Gracie
Jason Knight ,"""The Kid""",Jordan Rinaldi ,"""All Day""",Jordan Rinaldi 
Davi Ramos ,"""Tasmanian Devil""",John Gunther ,"""The Machine""",Davi Ramos 
Gerard Gordeau,,Kevin Rosier,,Gerard Gordeau
Ken Shamrock,"""The World's Most Dangerous Man""",Patrick Smith,,Ken Shamrock
Alex Gorgees ,"""Hitman""",Damir Ismagulov ,,Damir Ismagulov 
Royce Gracie,,Ken Shamrock,"""The World's Most Dangerous Man""",Royce Gracie
Jason DeLucia,,Trent Jenkins,,Jason DeLucia
Royce Gracie,,Gerard Gordeau,,Royce Gracie
Yushin Okami ,"""Thunder""",Aleksei Kunchenko ,,Aleksei Kunchenko 
Jimmy Crute ,"""The Brute""",Paul Craig ,"""Bearjew""",Jimmy Crute 
Mark Hunt ,"""Super Samoan""",Justin Willis ,"""Big Pretty""",Justin Willis 
Mauricio Rua ,"""Shogun""",Tyson Pedro ,,Mauricio Rua 
Ashley Yoder ,"""Spider Monkey""",Amanda Cooper ,"""ABC""",Ashley Yoder 
Michael Johnson ,"""The Menace""",Artem Lobov ,"""The Russian Hammer""",Michael Johnson 
Vicente Luque ,"""The Silent Assassin""",Jalin Turner ,"""The Tarantula""",Vicente Luque 
Sergio Pettis ,"""The Phenom""",Jussier Formiga ,"""Formiga""",Jussier Formiga 
Michelle Waterson ,"""The Karate Hottie""",Felice Herrig ,"""Lil Bulldog""",Michelle Waterson 
Derrick Lewis ,"""The Black Beast""",Alexander Volkov ,"""Drago""",Derrick Lewis 
Jim Miller ,"""A-10""",Alex White ,"""The Spartan""",Jim Miller 
Tony Ferguson ,"""El Cucuy""",Anthony Pettis ,"""Showtime""",Tony Ferguson 
Khabib Nurmagomedov ,"""The Eagle""",Conor McGregor ,"""The Notorious""",Khabib Nurmagomedov 
Diego Sanchez ,"""Nightmare""",Craig White ,"""The Thundercat""",Diego Sanchez 
