date,fighter_1,fighter_1_nn,fighter_2,fighter_2_nn,winner
2018-07-22T00:00:00+00:00,Damian Stasiak ,"""Webster""",Liu Pingyuan ,,Liu Pingyuan 
2019-07-20T00:00:00+00:00,Domingo Pilarte ,"""Son of Fire""",Felipe Colares ,"""Cabocao""",Felipe Colares 
2018-08-04T00:00:00+00:00,Marlon Vera ,"""Chito""",Wuliji Buren ,"""Beast Master""",Marlon Vera 
2018-08-25T00:00:00+00:00,Rani Yahya ,,Luke Sanders ,"""Cool Hand""",Rani Yahya 
2018-09-22T00:00:00+00:00,Livinha Souza ,"""The Brazilian Gangsta""",Alex Chambers ,"""Astro Girl""",Livinha Souza 
2018-09-08T00:00:00+00:00,Roberto Sanchez ,"""Littlefury""",Jarred Brooks ,"""The Monkey God""",Jarred Brooks 
2018-10-27T00:00:00+00:00,Stevie Ray ,"""Braveheart""",Jessin Ayari ,"""Abacus""",Stevie Ray 
2018-09-15T00:00:00+00:00,Merab Dvalishvili ,"""The Machine""",Terrion Ware ,"""Flash""",Merab Dvalishvili 
2018-11-10T00:00:00+00:00,Mark De La Rosa ,"""Bumblebee""",Joby Sanchez ,,Mark De La Rosa 
2018-11-24T00:00:00+00:00,Su Mudaerji ,"""Sulamu""",Louis Smolka ,"""Da Last Samurai""",Louis Smolka 
2018-10-06T00:00:00+00:00,Ryan LaFlare ,,Anthony Rocco Martin ,,Anthony Rocco Martin 
2018-11-03T00:00:00+00:00,Adam Wieczorek ,"""Siwy""",Marcos Rogerio de Lima ,"""Pezao""",Marcos Rogerio de Lima 
2018-11-17T00:00:00+00:00,Nad Narimani ,"""Smiler""",Anderson Dos Santos ,"""Berinja""",Nad Narimani 
2018-11-30T00:00:00+00:00,Raoni Barcelos ,,Chris Gutierrez ,"""El Guapo""",Raoni Barcelos 
2018-12-08T00:00:00+00:00,Devin Clark ,"""Brown Bear""",Aleksandar Rakic ,,Aleksandar Rakic 
2019-01-19T00:00:00+00:00,Kyle Stewart ,"""Gunz Up""",Chance Rencountre ,"""Black Eagle""",Chance Rencountre 
2018-12-01T00:00:00+00:00,Alex Gorgees ,"""Hitman""",Damir Ismagulov ,,Damir Ismagulov 
2018-12-15T00:00:00+00:00,Adam Milstead ,"""The Prototype""",Mike Rodriguez ,"""Slo Mike""",Mike Rodriguez 
2018-12-15T00:00:00+00:00,Chris de la Rocha ,,Juan Adams ,"""The Kraken""",Juan Adams 
2018-12-29T00:00:00+00:00,Brian Kelleher ,"""Boom""",Montel Jackson ,"""Quik""",Montel Jackson 
2019-02-17T00:00:00+00:00,Renan Barao ,"""The Baron""",Luke Sanders ,"""Cool Hand""",Luke Sanders 
2019-02-17T00:00:00+00:00,Alexandra Albu ,"""Stitch""",Emily Whitmire ,"""Spitfire""",Emily Whitmire 
2019-03-09T00:00:00+00:00,Alex White ,"""The Spartan""",Dan Moret ,"""The Hitman""",Alex White 
2019-02-09T00:00:00+00:00,Wuliji Buren ,"""Beast Master""",Jonathan Martinez ,"""Dragon""",Jonathan Martinez 
2019-02-23T00:00:00+00:00,Damir Ismagulov ,,Joel Alvarez ,"""El Fenomeno""",Damir Ismagulov 
2019-03-09T00:00:00+00:00,Alex Morono ,"""The Great White""",Zak Ottow ,"""The Barbarian""",Alex Morono 
2019-03-16T00:00:00+00:00,Mike Grundy ,,Nad Narimani ,"""Smiler""",Mike Grundy 
2019-04-20T00:00:00+00:00,Magomed Mustafaev ,,Rafael Fiziev ,"""Ataman""",Magomed Mustafaev 
2019-03-16T00:00:00+00:00,Molly McCann ,"""Meatball""",Priscila Cachoeira ,"""Zombie Girl""",Molly McCann 
2019-03-30T00:00:00+00:00,Alex Perez ,,Mark De La Rosa ,"""Bumblebee""",Alex Perez 
2019-04-13T00:00:00+00:00,Brandon Davis ,"""Killer B""",Randy Costa ,"""The Zohan""",Brandon Davis 
